Id,Price
4567,171068.795390625
5925,112793.8371875
960,142787.277109375
3848,131524.205390625
746,182443.011015625
868,369794.26890625
672,124891.06359375
2471,187611.234765625
4510,140617.8013671875
8354,229226.6946875
6393,180534.200390625
13270,229079.84125
5250,353081.11
16751,175134.35265625
11404,127046.419375
10588,359173.543046875
14925,188374.3571875
6791,225881.752421875
16097,167696.371328125
16428,426921.49578125
6945,403118.85765625
3190,190981.6540625
15709,412741.505
13155,142549.722109375
7675,181587.4575
14686,240284.24734375
609,173879.502890625
11155,151761.1128125
10869,202295.815859375
15742,181419.8684375
9245,184984.94453125
3340,176771.50265625
2359,302657.9278125
8070,204678.248125
13707,135371.0871484375
16079,243601.136015625
15937,273042.54984375
14090,190858.861484375
9008,202788.01875
16384,176406.0405859375
11657,252250.183125
13151,163875.01375
8990,163994.37390625
11857,179577.08109375
1565,151409.79109375
8174,86885.798203125
9247,255246.42703125
10478,210465.013203125
15509,153971.24984375
8306,212256.932890625
6642,182239.60625
7472,223275.725
15989,131625.9146875
13682,117863.1390625
163,222327.19875
7076,177210.485
7478,332063.55859375
3029,194561.2359375
1814,144170.7834765625
10057,129408.003984375
15100,203442.533515625
12694,226410.5325
6291,187030.490078125
12603,206252.43140625
3218,230402.100390625
13456,117337.071875
10170,224128.1196875
4530,169457.7709375
13329,155322.226484375
4820,140543.72390625
10896,161022.78421875
13416,118053.51234375
2701,239718.511875
11265,350900.70953125
9189,265633.463203125
1858,187120.279609375
14536,245235.09578125
6199,310785.86640625
14730,155785.744453125
7510,243123.13765625
15505,160966.417265625
7446,189321.1875
14016,189854.50921875
14113,110961.933515625
8721,308290.827109375
6193,291129.577890625
5717,159240.095
5427,349402.6409375
9520,524841.228125
6869,103059.463671875
1658,151020.4375
6639,196409.04046875
6283,199943.065625
6257,126219.3053125
15235,171638.923125
902,223840.856875
8932,199451.825625
16469,316156.62453125
2825,249487.5384375
6450,409478.808125
11366,173210.624453125
3801,367757.4590625
11385,206444.472890625
1079,193518.49171875
3202,227899.7355859375
676,231322.07578125
6185,274865.41859375
7730,158011.95875
2573,180997.87421875
10978,198587.527109375
10962,263887.0940625
8870,194755.30578125
8496,182153.58359375
5517,172521.452734375
927,182405.6559375
13675,193517.54359375
1499,252415.54109375
15536,345529.03578125
8602,358223.025625
12137,499295.760625
9865,250765.08578125
16353,284108.150703125
15908,208944.41890625
3944,182669.68359375
10359,217036.92765625
15158,208306.963125
3259,245401.03140625
7220,329210.363671875
13843,194486.5203125
16736,176442.0965625
702,244291.469375
16401,131186.786953125
12134,185079.486875
6918,214281.4521875
11792,118619.66953125
3798,139943.44796875
10395,123664.9815625
11099,139108.818828125
7090,204947.352421875
11260,181851.29625
9647,210534.58953125
2903,342255.381875
2071,178871.73609375
8604,180636.2162890625
9346,186595.532421875
3945,190240.36625
3420,145522.03484375
10842,112478.291640625
725,144967.137109375
13931,199090.35171875
16330,257974.79859375
9066,371174.6725
3326,278827.23765625
1556,256303.8703125
6579,100687.02046875
13877,148439.856640625
9857,349199.41125
7302,246606.3690625
5684,195206.36671875
6513,227630.1109375
11342,116805.010546875
16561,223470.121484375
6885,169642.116171875
9308,182452.62375
2559,159747.9015625
6648,186134.389921875
15260,157976.88453125
5113,186421.92609375
16492,201409.52703125
12034,311623.89
7248,202903.62890625
2171,202308.15703125
10594,174676.88609375
13241,204108.654609375
7032,145803.62953125
4884,164494.296796875
903,231106.65953125
